P,A,time,cat
0.0,1.011,0.0,0.047
0.0466,0.923,0.0163,
0.1,0.868,0.0326,
0.153,0.815,0.0488,
0.204,0.763,0.0651,
0.252,0.719,0.0814,
0.302,0.665,0.0977,
0.347,0.618,0.114,
0.39,0.576,0.13,
0.437,0.544,0.146,
0.477,0.495,0.163,
0.526,0.454,0.179,
0.558,0.42,0.195,
0.591,0.385,0.212,
0.635,0.348,0.228,
0.661,0.315,0.244,
0.688,0.286,0.26,
0.719,0.256,0.277,
0.743,0.236,0.293,
0.778,0.212,0.309,
0.796,0.19,0.326,
0.816,0.17,0.342,
0.835,0.149,0.358,
0.855,0.134,0.374,
0.873,0.12,0.391,
0.886,0.107,0.407,
0.892,0.0948,0.423,
0.908,0.0839,0.439,
0.908,0.0747,0.456,
0.93,0.0663,0.472,
0.937,0.0595,0.488,
0.934,0.053,0.505,
0.943,0.0477,0.521,
0.939,0.0433,0.537,
0.952,0.0388,0.553,
0.952,0.0354,0.57,
0.963,0.0325,0.586,
