P,A,time,cat
0.0,0.978,0.0,0.05875
0.0552,0.905,0.0156,
0.118,0.849,0.0312,
0.18,0.786,0.0467,
0.239,0.723,0.0623,
0.299,0.672,0.0779,
0.355,0.611,0.0935,
0.41,0.564,0.109,
0.458,0.509,0.125,
0.505,0.463,0.14,
0.555,0.415,0.156,
0.592,0.378,0.171,
0.641,0.33,0.187,
0.678,0.297,0.203,
0.718,0.266,0.218,
0.75,0.235,0.234,
0.768,0.204,0.249,
0.798,0.182,0.265,
0.833,0.159,0.28,
0.845,0.138,0.296,
0.86,0.12,0.312,
0.876,0.104,0.327,
0.891,0.091,0.343,
0.904,0.0795,0.358,
0.923,0.0685,0.374,
0.922,0.0601,0.39,
0.934,0.0526,0.405,
0.938,0.046,0.421,
0.945,0.0409,0.436,
0.963,0.0367,0.452,
0.953,0.0329,0.467,
0.951,0.0294,0.483,
