A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.09
0.313,0.553,0.0622,37.82,
0.291,0.517,0.124,75.64,
0.267,0.481,0.185,113.0,
0.248,0.435,0.243,151.0,
0.228,0.408,0.303,189.0,
0.206,0.366,0.358,227.0,
0.188,0.333,0.418,265.0,
0.17,0.303,0.471,303.0,
0.152,0.269,0.517,340.0,
0.135,0.24,0.565,378.0,
0.119,0.211,0.611,416.0,
0.103,0.185,0.659,454.0,
0.09,0.161,0.699,492.0,
0.0769,0.14,0.731,530.0,
0.0669,0.119,0.761,567.0,
0.0569,0.102,0.803,605.0,
0.0492,0.0863,0.821,643.0,
0.0415,0.0736,0.845,681.0,
0.0353,0.0631,0.882,719.0,
0.0299,0.0531,0.885,756.0,
0.0257,0.0459,0.912,794.0,
0.0224,0.04,0.915,832.0,
0.0198,0.0346,0.922,870.0,
0.0176,0.0313,0.927,908.0,
0.0159,0.028,0.943,946.0,
0.0143,0.0254,0.95,983.0,
0.0131,0.0235,0.949,1021.0,
0.0123,0.0222,0.947,1059.0,
