A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.10250000000000001
0.828,0.0461,0.0438,502.0,
0.78,0.0439,0.0879,1004.0,
0.737,0.0414,0.13,1507.0,
0.698,0.0398,0.173,2009.0,
0.663,0.0371,0.215,2511.0,
0.633,0.035,0.253,3013.0,
0.587,0.0331,0.298,3515.0,
0.549,0.031,0.338,4018.0,
0.509,0.0289,0.377,4520.0,
0.48,0.0268,0.421,5022.0,
0.438,0.0247,0.455,5524.0,
0.407,0.0229,0.489,6026.0,
0.377,0.0208,0.528,6529.0,
0.343,0.0192,0.565,7031.0,
0.311,0.0172,0.601,7533.0,
0.282,0.0158,0.625,8035.0,
0.254,0.0142,0.666,8537.0,
0.23,0.0128,0.685,9040.0,
0.202,0.0114,0.728,9542.0,
0.181,0.0101,0.755,10044.0,
0.158,0.00892,0.789,10546.0,
0.139,0.0079,0.803,11048.0,
0.122,0.00695,0.81,11550.0,
0.107,0.00597,0.84,12053.0,
0.0941,0.00515,0.858,12555.0,
0.0805,0.00453,0.869,13057.0,
0.0696,0.00396,0.887,13559.0,
0.0617,0.00346,0.905,14061.0,
0.0538,0.00301,0.911,14564.0,
0.0467,0.0026,0.924,15066.0,
0.042,0.00236,0.925,15568.0,
0.0373,0.00206,0.931,16070.0,
0.0334,0.00187,0.934,16572.0,
0.0297,0.0017,0.942,17075.0,
0.0273,0.00153,0.961,17577.0,
0.0249,0.00142,0.959,18079.0,
