A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.082
0.822,0.0465,0.0602,859.0,
0.762,0.0429,0.119,1718.0,
0.717,0.0396,0.179,2576.0,
0.656,0.0369,0.236,3435.0,
0.613,0.0345,0.295,4294.0,
0.558,0.0313,0.348,5153.0,
0.501,0.0283,0.406,6011.0,
0.453,0.0255,0.456,6870.0,
0.404,0.023,0.506,7729.0,
0.357,0.0202,0.557,8588.0,
0.32,0.0178,0.604,9446.0,
0.278,0.0158,0.649,10305.0,
0.238,0.0135,0.691,11164.0,
0.205,0.0116,0.729,12023.0,
0.174,0.00979,0.774,12881.0,
0.145,0.00816,0.806,13740.0,
0.12,0.00671,0.833,14599.0,
0.0982,0.00558,0.854,15458.0,
0.0819,0.00454,0.879,16316.0,
0.0671,0.00377,0.902,17175.0,
0.0553,0.00312,0.906,18034.0,
0.0456,0.00253,0.943,18893.0,
0.0379,0.00213,0.939,19751.0,
0.0327,0.00184,0.953,20610.0,
0.0281,0.00159,0.948,21469.0,
