P,A,time,cat
0.0,0.991,0.0,0.07125000000000001
0.139,0.857,3.001,
0.259,0.738,6.002,
0.357,0.631,9.004,
0.45,0.551,12.0,
0.524,0.471,15.01,
0.58,0.401,18.01,
0.639,0.356,21.01,
0.683,0.306,24.01,
0.727,0.266,27.01,
0.765,0.231,30.01,
0.791,0.199,33.01,
0.814,0.173,36.01,
0.842,0.153,39.02,
0.857,0.133,42.02,
0.876,0.114,45.02,
0.896,0.1,48.02,
0.908,0.0876,51.02,
0.906,0.077,54.02,
0.929,0.0668,57.02,
0.939,0.0588,60.02,
0.941,0.0522,63.03,
0.931,0.0461,66.03,
0.952,0.0412,69.03,
0.958,0.0368,72.03,
0.957,0.0326,75.03,
