A,P,time,cat
0.988,0.0,0.0,0.028
0.918,0.0684,904.0,
0.844,0.134,1808.0,
0.79,0.201,2712.0,
0.728,0.26,3616.0,
0.664,0.324,4520.0,
0.618,0.375,5424.0,
0.559,0.425,6328.0,
0.508,0.472,7232.0,
0.461,0.526,8135.0,
0.423,0.569,9039.0,
0.376,0.61,9943.0,
0.338,0.659,10847.0,
0.303,0.69,11751.0,
0.272,0.725,12655.0,
0.243,0.749,13559.0,
0.214,0.778,14463.0,
0.191,0.806,15367.0,
0.17,0.839,16271.0,
0.149,0.854,17175.0,
0.13,0.877,18079.0,
0.114,0.891,18983.0,
0.0991,0.903,19887.0,
0.0867,0.903,20791.0,
0.0758,0.922,21695.0,
0.0666,0.93,22599.0,
0.0576,0.946,23503.0,
0.0496,0.947,24406.0,
0.0436,0.946,25310.0,
0.0371,0.968,26214.0,
0.0325,0.956,27118.0,
0.0279,0.969,28022.0,
0.024,0.965,28926.0,
0.021,0.982,29830.0,
0.0182,0.981,30734.0,
0.0155,0.989,31638.0,
