A,P,time,cat
0.995,0.0,0.0,0.021
0.842,0.154,2344.0,
0.72,0.28,4687.0,
0.62,0.383,7031.0,
0.529,0.473,9374.0,
0.451,0.544,11718.0,
0.394,0.609,14061.0,
0.333,0.661,16405.0,
0.288,0.707,18748.0,
0.255,0.743,21092.0,
0.22,0.773,23436.0,
0.188,0.816,25779.0,
0.167,0.835,28123.0,
0.145,0.865,30466.0,
0.125,0.873,32810.0,
0.109,0.889,35153.0,
0.0953,0.903,37497.0,
0.0823,0.909,39840.0,
0.072,0.919,42184.0,
0.0624,0.936,44528.0,
0.0542,0.947,46871.0,
0.0481,0.947,49215.0,
0.042,0.953,51558.0,
0.0367,0.974,53902.0,
0.0315,0.968,56245.0,
0.028,0.956,58589.0,
0.0239,0.97,60932.0,
0.021,0.965,63276.0,
