A,P,time,cat
1.005,0.0,0.0,0.056
0.931,0.0275,34.31,
0.889,0.0566,68.63,
0.861,0.0829,103.0,
0.842,0.113,137.0,
0.822,0.143,172.0,
0.783,0.172,206.0,
0.754,0.205,240.0,
0.726,0.235,275.0,
0.696,0.263,309.0,
0.656,0.3,343.0,
0.63,0.329,377.0,
0.599,0.366,412.0,
0.562,0.396,446.0,
0.535,0.435,480.0,
0.497,0.469,515.0,
0.454,0.505,549.0,
0.421,0.54,583.0,
0.389,0.577,618.0,
0.351,0.622,652.0,
0.313,0.658,686.0,
0.273,0.689,721.0,
0.238,0.724,755.0,
0.204,0.764,789.0,
0.166,0.811,824.0,
0.133,0.856,858.0,
0.102,0.884,892.0,
0.0764,0.902,926.0,
0.0538,0.923,961.0,
0.0383,0.949,995.0,
0.0273,0.954,1029.0,
0.0209,0.976,1064.0,
0.0166,0.972,1098.0,
0.0145,0.983,1132.0,
0.0132,0.986,1167.0,
0.0126,0.998,1201.0,
