A,P,time,cat
1.001,0.0,0.0,0.07
0.916,0.0273,22.48,
0.882,0.056,44.97,
0.861,0.0843,67.45,
0.84,0.113,89.94,
0.808,0.142,112.0,
0.778,0.17,135.0,
0.754,0.201,157.0,
0.723,0.232,180.0,
0.689,0.263,202.0,
0.66,0.293,225.0,
0.627,0.329,247.0,
0.591,0.358,270.0,
0.562,0.394,292.0,
0.525,0.428,315.0,
0.494,0.464,337.0,
0.461,0.501,360.0,
0.425,0.532,382.0,
0.391,0.565,405.0,
0.354,0.607,427.0,
0.317,0.647,450.0,
0.282,0.681,472.0,
0.244,0.715,495.0,
0.209,0.751,517.0,
0.176,0.796,540.0,
0.142,0.835,562.0,
0.112,0.859,585.0,
0.0863,0.889,607.0,
0.0628,0.921,630.0,
0.0456,0.936,652.0,
0.0327,0.96,675.0,
0.0244,0.963,697.0,
0.019,0.983,720.0,
0.0159,0.993,742.0,
