A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.01
0.0392,0.286,0.665,4520.0,
0.0315,0.424,0.53,9039.0,
0.0268,0.515,0.446,13559.0,
0.0229,0.58,0.386,18079.0,
0.02,0.639,0.333,22599.0,
0.0176,0.673,0.292,27118.0,
0.0152,0.716,0.26,31638.0,
0.0137,0.749,0.232,36158.0,
0.0123,0.78,0.208,40677.0,
0.011,0.8,0.183,45197.0,
0.00992,0.817,0.166,49717.0,
0.0088,0.827,0.15,54237.0,
0.00811,0.852,0.136,58756.0,
0.00734,0.855,0.124,63276.0,
0.00674,0.867,0.113,67796.0,
0.00617,0.874,0.102,72315.0,
0.00562,0.9,0.0942,76835.0,
0.00518,0.89,0.088,81355.0,
0.00479,0.898,0.0813,85875.0,
0.00443,0.913,0.0754,90394.0,
0.00407,0.907,0.0699,94914.0,
0.00385,0.917,0.0637,99434.0,
0.00354,0.932,0.0603,103953.0,
0.00332,0.933,0.0556,108473.0,
0.00315,0.936,0.0526,112993.0,
0.00296,0.939,0.0493,117513.0,
0.0028,0.938,0.0473,122032.0,
0.00267,0.935,0.0446,126552.0,
