A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.0125
0.042,0.249,0.702,2770.0,
0.0352,0.37,0.591,5540.0,
0.03,0.454,0.504,8310.0,
0.0263,0.519,0.444,11081.0,
0.0235,0.574,0.395,13851.0,
0.0208,0.616,0.355,16621.0,
0.0189,0.654,0.322,19391.0,
0.017,0.681,0.29,22161.0,
0.0156,0.716,0.261,24931.0,
0.0143,0.737,0.238,27702.0,
0.013,0.758,0.216,30472.0,
0.0118,0.777,0.201,33242.0,
0.0109,0.794,0.185,36012.0,
0.0102,0.804,0.17,38782.0,
0.00945,0.819,0.159,41552.0,
0.00859,0.834,0.148,44323.0,
0.00801,0.856,0.135,47093.0,
0.00751,0.872,0.126,49863.0,
0.00695,0.871,0.118,52633.0,
0.00658,0.883,0.111,55403.0,
0.00612,0.874,0.102,58173.0,
0.0057,0.893,0.096,60944.0,
0.00533,0.888,0.0902,63714.0,
0.00506,0.896,0.0845,66484.0,
0.00475,0.913,0.0796,69254.0,
0.00443,0.91,0.0754,72024.0,
0.00426,0.915,0.0711,74794.0,
0.00393,0.914,0.0684,77565.0,
0.00378,0.921,0.0633,80335.0,
0.00352,0.929,0.0607,83105.0,
0.00337,0.932,0.0568,85875.0,
