A,P,time,cat
0.999,0.0,0.0,0.10749999999999998
0.828,0.0807,0.00893,
0.735,0.163,0.0179,
0.666,0.241,0.0268,
0.585,0.322,0.0357,
0.514,0.404,0.0446,
0.437,0.478,0.0536,
0.366,0.554,0.0625,
0.296,0.628,0.0714,
0.233,0.69,0.0803,
0.177,0.748,0.0893,
0.128,0.809,0.0982,
0.0882,0.849,0.107,
0.0581,0.901,0.116,
0.0383,0.931,0.125,
0.0254,0.952,0.134,
0.0171,0.962,0.143,
0.0121,0.976,0.152,
0.00927,0.979,0.161,
0.00744,0.975,0.17,
0.00646,0.984,0.179,
0.00583,0.995,0.187,
0.00545,0.99,0.196,
0.00525,0.989,0.205,
0.00516,0.989,0.214,
0.00507,0.973,0.223,
0.00503,0.993,0.232,
0.00499,0.993,0.241,
