P,A,time,cat
0.0,0.999,0.0,0.018
0.0431,0.937,0.123,
0.0855,0.905,0.245,
0.128,0.848,0.368,
0.169,0.817,0.49,
0.209,0.78,0.613,
0.248,0.734,0.736,
0.29,0.697,0.858,
0.333,0.649,0.981,
0.368,0.612,1.103,
0.405,0.578,1.226,
0.442,0.541,1.349,
0.481,0.501,1.471,
0.516,0.468,1.594,
0.55,0.43,1.717,
0.589,0.399,1.839,
0.624,0.364,1.962,
0.648,0.332,2.084,
0.693,0.297,2.207,
0.72,0.263,2.33,
0.754,0.234,2.452,
0.78,0.205,2.575,
0.807,0.177,2.697,
0.845,0.152,2.82,
0.867,0.128,2.943,
0.885,0.105,3.065,
0.908,0.0848,3.188,
0.922,0.0667,3.31,
0.938,0.0517,3.433,
0.952,0.0391,3.556,
0.974,0.0296,3.678,
0.973,0.0215,3.801,
0.974,0.0163,3.924,
0.993,0.0121,4.046,
0.984,0.00936,4.169,
0.986,0.00734,4.291,
0.987,0.00598,4.414,
