P,A,time,cat
0.0,0.997,0.0,0.026999999999999996
0.0566,0.919,0.109,
0.114,0.851,0.218,
0.172,0.808,0.328,
0.226,0.747,0.437,
0.278,0.694,0.546,
0.333,0.647,0.655,
0.385,0.588,0.764,
0.441,0.541,0.874,
0.493,0.486,0.983,
0.531,0.436,1.092,
0.589,0.389,1.201,
0.634,0.344,1.31,
0.682,0.296,1.42,
0.731,0.257,1.529,
0.766,0.212,1.638,
0.814,0.173,1.747,
0.847,0.14,1.857,
0.874,0.107,1.966,
0.9,0.0793,2.075,
0.919,0.0559,2.184,
0.962,0.0391,2.293,
0.973,0.026,2.403,
0.963,0.0174,2.512,
0.988,0.0119,2.621,
