A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.016
0.176,0.0575,0.763,1446.0,
0.162,0.114,0.707,2893.0,
0.151,0.174,0.664,4339.0,
0.141,0.233,0.608,5785.0,
0.131,0.288,0.565,7232.0,
0.121,0.346,0.526,8678.0,
0.109,0.402,0.475,10124.0,
0.1,0.456,0.438,11571.0,
0.0897,0.509,0.392,13017.0,
0.0813,0.558,0.346,14463.0,
0.0709,0.612,0.308,15910.0,
0.0619,0.661,0.264,17356.0,
0.0528,0.696,0.23,18802.0,
0.0445,0.76,0.195,20248.0,
0.0368,0.795,0.16,21695.0,
0.0298,0.827,0.129,23141.0,
0.0235,0.862,0.102,24587.0,
0.018,0.886,0.077,26034.0,
0.0133,0.92,0.0569,27480.0,
0.00945,0.958,0.041,28926.0,
0.00652,0.964,0.0281,30373.0,
0.00437,0.971,0.019,31819.0,
0.0029,0.981,0.0125,33265.0,
0.00185,0.983,0.00803,34712.0,
0.00118,1.009,0.00513,36158.0,
