A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.02
0.167,0.0826,0.725,1632.0,
0.152,0.162,0.664,3264.0,
0.138,0.245,0.595,4896.0,
0.123,0.323,0.531,6528.0,
0.11,0.401,0.474,8161.0,
0.095,0.478,0.413,9793.0,
0.0811,0.551,0.354,11425.0,
0.0682,0.625,0.296,13057.0,
0.0558,0.692,0.24,14689.0,
0.0434,0.753,0.188,16321.0,
0.0326,0.812,0.144,17953.0,
0.0241,0.873,0.104,19585.0,
0.0162,0.902,0.0703,21217.0,
0.0103,0.933,0.0445,22850.0,
0.00618,0.964,0.0265,24482.0,
0.00354,0.974,0.015,26114.0,
0.00195,0.992,0.00828,27746.0,
0.00103,0.987,0.00444,29378.0,
