A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.06
0.0471,0.847,0.0546,185.0,
0.0442,0.801,0.11,370.0,
0.0418,0.737,0.161,555.0,
0.0386,0.693,0.216,740.0,
0.0359,0.652,0.269,925.0,
0.0335,0.597,0.317,1110.0,
0.0312,0.549,0.366,1295.0,
0.0288,0.508,0.417,1481.0,
0.026,0.465,0.465,1666.0,
0.0236,0.423,0.516,1851.0,
0.0213,0.378,0.563,2036.0,
0.0191,0.343,0.598,2221.0,
0.0171,0.303,0.643,2406.0,
0.0148,0.266,0.684,2591.0,
0.0131,0.234,0.717,2776.0,
0.0113,0.2,0.749,2961.0,
0.0098,0.173,0.784,3146.0,
0.0084,0.149,0.816,3331.0,
0.00706,0.126,0.836,3516.0,
0.00595,0.107,0.861,3701.0,
0.00504,0.0882,0.888,3886.0,
0.00423,0.0746,0.893,4072.0,
0.0035,0.0627,0.913,4257.0,
0.00298,0.0524,0.933,4442.0,
0.00249,0.0446,0.933,4627.0,
0.00212,0.0379,0.946,4812.0,
0.00184,0.0325,0.947,4997.0,
0.00161,0.0286,0.954,5182.0,
0.00141,0.0252,0.96,5367.0,
