A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.048
0.0477,0.864,0.0506,210.0,
0.0452,0.821,0.0993,420.0,
0.0433,0.764,0.148,630.0,
0.0407,0.729,0.197,839.0,
0.0379,0.678,0.246,1049.0,
0.0356,0.639,0.287,1259.0,
0.0327,0.594,0.34,1469.0,
0.031,0.546,0.386,1679.0,
0.0283,0.508,0.42,1889.0,
0.0264,0.469,0.473,2099.0,
0.0243,0.43,0.51,2308.0,
0.0218,0.393,0.552,2518.0,
0.0199,0.355,0.601,2728.0,
0.0181,0.319,0.625,2938.0,
0.016,0.282,0.667,3148.0,
0.0145,0.255,0.705,3358.0,
0.0126,0.222,0.742,3568.0,
0.011,0.197,0.768,3777.0,
0.00958,0.17,0.792,3987.0,
0.00824,0.148,0.821,4197.0,
0.00712,0.127,0.837,4407.0,
0.006,0.107,0.87,4617.0,
0.00518,0.0908,0.88,4827.0,
0.00438,0.0775,0.901,5037.0,
0.00372,0.0664,0.908,5246.0,
0.00313,0.0558,0.927,5456.0,
0.00267,0.0478,0.933,5666.0,
0.0023,0.0409,0.94,5876.0,
0.00199,0.0355,0.953,6086.0,
0.00175,0.0308,0.951,6296.0,
0.00155,0.0277,0.972,6506.0,
0.00139,0.0247,0.967,6715.0,
0.00127,0.0222,0.956,6925.0,
0.00115,0.0204,0.97,7135.0,
0.00107,0.0195,0.976,7345.0,
