A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.08
0.449,0.0286,0.443,298.0,
0.199,0.0597,0.668,596.0,
0.0898,0.0907,0.735,894.0,
0.0402,0.122,0.76,1193.0,
0.0181,0.152,0.747,1491.0,
0.0079,0.188,0.73,1789.0,
0.00357,0.218,0.698,2087.0,
0.0016,0.247,0.673,2385.0,
0.0,0.276,0.635,2684.0,
0.0,0.314,0.605,2982.0,
0.0,0.343,0.582,3280.0,
0.0,0.373,0.552,3578.0,
0.0,0.404,0.518,3876.0,
0.0,0.433,0.481,4174.0,
0.0,0.469,0.456,4472.0,
0.0,0.501,0.427,4771.0,
0.0,0.528,0.397,5069.0,
0.0,0.568,0.364,5367.0,
0.0,0.59,0.328,5665.0,
0.0,0.62,0.301,5963.0,
0.0,0.647,0.271,6262.0,
0.0,0.682,0.238,6560.0,
0.0,0.718,0.206,6858.0,
0.0,0.741,0.176,7156.0,
0.0,0.775,0.148,7454.0,
0.0,0.801,0.117,7752.0,
0.0,0.84,0.0885,8051.0,
0.0,0.863,0.0614,8349.0,
0.0,0.886,0.0369,8647.0,
0.0,0.913,0.0184,8945.0,
0.0,0.947,0.00899,9243.0,
0.0,0.955,0.0053,9541.0,
0.0,0.953,0.00393,9840.0,
0.0,0.941,0.00328,10138.0,
0.0,0.958,0.00295,10436.0,
0.0,0.959,0.00278,10734.0,
