A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.02125
0.0147,0.175,0.806,51.0,
0.0211,0.331,0.638,102.0,
0.0234,0.452,0.502,153.0,
0.024,0.56,0.401,204.0,
0.0233,0.64,0.327,255.0,
0.022,0.683,0.261,306.0,
0.021,0.745,0.209,357.0,
0.0193,0.799,0.167,408.0,
0.0176,0.833,0.136,459.0,
0.0164,0.855,0.109,510.0,
0.0155,0.885,0.0877,561.0,
0.0146,0.89,0.0709,612.0,
0.0136,0.915,0.058,663.0,
0.0131,0.919,0.0473,714.0,
0.0127,0.916,0.0389,765.0,
0.0122,0.934,0.032,816.0,
0.012,0.941,0.0264,867.0,
0.0115,0.951,0.022,918.0,
