A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.017
0.0132,0.103,0.868,30.6,
0.0198,0.206,0.767,61.2,
0.0239,0.299,0.659,91.8,
0.0268,0.378,0.583,122.0,
0.0284,0.446,0.514,153.0,
0.0285,0.517,0.441,184.0,
0.0286,0.57,0.387,214.0,
0.0274,0.615,0.342,245.0,
0.027,0.658,0.298,275.0,
0.0258,0.698,0.259,306.0,
0.0248,0.726,0.229,337.0,
0.0237,0.764,0.2,367.0,
0.0221,0.779,0.175,398.0,
0.0211,0.8,0.156,428.0,
0.0202,0.83,0.136,459.0,
0.0194,0.852,0.119,490.0,
0.0182,0.863,0.105,520.0,
0.0173,0.871,0.0924,551.0,
0.0167,0.882,0.0814,581.0,
0.0157,0.893,0.0729,612.0,
0.0153,0.9,0.0649,643.0,
0.0147,0.924,0.0562,673.0,
0.0142,0.917,0.0498,704.0,
0.0138,0.934,0.0447,734.0,
0.0134,0.944,0.0398,765.0,
0.0131,0.932,0.0353,796.0,
0.0127,0.942,0.0316,826.0,
0.0127,0.939,0.0282,857.0,
0.0122,0.942,0.0255,887.0,
0.012,0.943,0.0227,918.0,
