P,A,time,cat
0.0,1.008,0.0,0.063
0.0377,0.902,83.88,
0.0746,0.887,168.0,
0.109,0.84,252.0,
0.146,0.811,336.0,
0.182,0.773,419.0,
0.213,0.735,503.0,
0.246,0.713,587.0,
0.284,0.66,671.0,
0.314,0.631,755.0,
0.349,0.603,839.0,
0.383,0.571,923.0,
0.423,0.531,1006.0,
0.454,0.509,1090.0,
0.49,0.472,1174.0,
0.519,0.434,1258.0,
0.547,0.4,1342.0,
0.59,0.367,1426.0,
0.629,0.335,1510.0,
0.661,0.295,1594.0,
0.706,0.261,1678.0,
0.74,0.226,1761.0,
0.77,0.191,1845.0,
0.812,0.154,1929.0,
0.845,0.123,2013.0,
0.889,0.093,2097.0,
0.914,0.0666,2181.0,
0.944,0.0466,2265.0,
0.941,0.0328,2348.0,
0.953,0.0231,2432.0,
0.964,0.0179,2516.0,
0.971,0.0155,2600.0,
0.983,0.0141,2684.0,
