A,P,time,cat
0.992,0.0,0.0,0.0925
0.934,0.0597,2.018,
0.878,0.114,4.035,
0.833,0.164,6.053,
0.784,0.212,8.071,
0.745,0.25,10.09,
0.705,0.289,12.11,
0.675,0.32,14.12,
0.646,0.35,16.14,
0.617,0.377,18.16,
0.6,0.4,20.18,
0.575,0.423,22.19,
0.554,0.438,24.21,
0.539,0.458,26.23,
0.515,0.472,28.25,
0.511,0.486,30.27,
0.497,0.499,32.28,
0.481,0.519,34.3,
0.474,0.52,36.32,
0.466,0.533,38.34,
0.462,0.538,40.35,
0.451,0.541,42.37,
0.444,0.555,44.39,
0.439,0.555,46.41,
0.432,0.558,48.43,
0.427,0.569,50.44,
0.424,0.568,52.46,
0.422,0.57,54.48,
0.421,0.585,56.5,
0.416,0.576,58.51,
0.411,0.582,60.53,
0.408,0.59,62.55,
0.412,0.585,64.57,
0.402,0.587,66.58,
0.398,0.591,68.6,
0.401,0.593,70.62,
