A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.045
0.172,0.766,0.0409,48.43,
0.133,0.758,0.0857,96.86,
0.125,0.727,0.122,145.0,
0.12,0.698,0.153,194.0,
0.117,0.665,0.179,242.0,
0.112,0.653,0.203,291.0,
0.11,0.635,0.222,339.0,
0.107,0.623,0.236,387.0,
0.105,0.604,0.251,436.0,
0.101,0.599,0.263,484.0,
0.1,0.589,0.274,533.0,
0.0999,0.577,0.286,581.0,
0.0984,0.573,0.293,630.0,
0.0973,0.562,0.301,678.0,
0.0955,0.555,0.307,726.0,
0.0946,0.553,0.314,775.0,
0.0946,0.552,0.316,823.0,
0.0929,0.545,0.322,872.0,
0.092,0.544,0.322,920.0,
0.0915,0.537,0.327,969.0,
0.0914,0.536,0.333,1017.0,
0.0914,0.53,0.337,1065.0,
0.0908,0.536,0.34,1114.0,
0.0897,0.518,0.343,1162.0,
0.0902,0.515,0.343,1211.0,
0.0893,0.522,0.339,1259.0,
0.0899,0.524,0.345,1308.0,
0.0892,0.527,0.349,1356.0,
0.0885,0.528,0.344,1404.0,
0.0883,0.521,0.348,1453.0,
0.0877,0.521,0.345,1501.0,
0.0876,0.514,0.354,1550.0,
0.0875,0.519,0.351,1598.0,
0.0883,0.517,0.35,1647.0,
0.0871,0.515,0.353,1695.0,
