A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.056249999999999994
0.146,0.752,0.0677,62.78,
0.126,0.717,0.132,126.0,
0.113,0.67,0.184,188.0,
0.109,0.633,0.224,251.0,
0.103,0.598,0.255,314.0,
0.0988,0.573,0.278,377.0,
0.0954,0.559,0.306,439.0,
0.0925,0.539,0.326,502.0,
0.0897,0.529,0.339,565.0,
0.0878,0.515,0.348,628.0,
0.0866,0.505,0.364,691.0,
0.0845,0.498,0.371,753.0,
0.0838,0.489,0.383,816.0,
0.0825,0.482,0.385,879.0,
0.0814,0.476,0.389,942.0,
0.081,0.476,0.395,1004.0,
0.0798,0.463,0.396,1067.0,
0.0797,0.463,0.404,1130.0,
0.079,0.463,0.409,1193.0,
0.0783,0.461,0.406,1256.0,
0.0767,0.453,0.413,1318.0,
0.0773,0.452,0.415,1381.0,
0.0767,0.447,0.419,1444.0,
0.0764,0.451,0.418,1507.0,
0.0767,0.447,0.417,1569.0,
0.076,0.445,0.42,1632.0,
0.0756,0.444,0.425,1695.0,
