A,P,time,cat
1.007,0.0,0.0,0.032
0.918,0.046,1507.0,
0.886,0.0919,3013.0,
0.831,0.138,4520.0,
0.779,0.184,6026.0,
0.727,0.23,7533.0,
0.694,0.277,9040.0,
0.645,0.324,10546.0,
0.609,0.369,12053.0,
0.562,0.416,13559.0,
0.504,0.462,15066.0,
0.47,0.506,16573.0,
0.424,0.548,18079.0,
0.379,0.598,19586.0,
0.338,0.633,21092.0,
0.294,0.679,22599.0,
0.252,0.725,24105.0,
0.214,0.77,25612.0,
0.174,0.804,27119.0,
0.138,0.83,28625.0,
0.102,0.872,30132.0,
0.0742,0.905,31638.0,
0.0496,0.934,33145.0,
0.0308,0.957,34652.0,
0.0181,0.969,36158.0,
0.0101,0.993,37665.0,
0.00555,0.989,39171.0,
0.00295,0.985,40678.0,
