P,A,time,cat
0.0,1.006,0.0,0.078
0.108,0.875,4.889,
0.209,0.782,9.778,
0.299,0.681,14.67,
0.385,0.605,19.56,
0.452,0.542,24.44,
0.515,0.478,29.33,
0.56,0.425,34.22,
0.619,0.373,39.11,
0.646,0.331,44.0,
0.691,0.298,48.89,
0.71,0.265,53.78,
0.744,0.235,58.67,
0.772,0.212,63.56,
0.792,0.194,68.44,
0.808,0.172,73.33,
0.821,0.158,78.22,
0.839,0.141,83.11,
0.85,0.128,88.0,
0.857,0.117,92.89,
0.856,0.109,97.78,
0.865,0.0994,103.0,
0.876,0.0903,108.0,
0.877,0.084,112.0,
0.895,0.0774,117.0,
0.886,0.0721,122.0,
0.899,0.0681,127.0,
0.907,0.0626,132.0,
