A,P,time,cat
0.984,0.0,0.0,0.006
0.955,0.046,6415.0,
0.91,0.0863,12830.0,
0.867,0.128,19245.0,
0.816,0.168,25660.0,
0.779,0.21,32075.0,
0.74,0.247,38491.0,
0.705,0.289,44906.0,
0.666,0.333,51321.0,
0.625,0.373,57736.0,
0.586,0.411,64151.0,
0.546,0.449,70566.0,
0.503,0.484,76981.0,
0.47,0.527,83396.0,
0.429,0.567,89811.0,
0.393,0.603,96226.0,
0.353,0.639,102642.0,
0.321,0.675,109057.0,
0.285,0.713,115472.0,
0.249,0.741,121887.0,
0.221,0.77,128302.0,
0.189,0.803,134717.0,
0.16,0.829,141132.0,
0.132,0.865,147547.0,
0.106,0.893,153962.0,
0.0824,0.918,160377.0,
0.0637,0.947,166793.0,
0.0463,0.943,173208.0,
0.033,0.961,179623.0,
0.023,0.986,186038.0,
0.0152,0.98,192453.0,
0.00992,0.988,198868.0,
