A,P,time,cat
0.996,0.0,0.0,0.004
0.95,0.0502,10976.0,
0.889,0.0973,21953.0,
0.846,0.144,32929.0,
0.813,0.19,43906.0,
0.759,0.235,54882.0,
0.713,0.286,65859.0,
0.669,0.329,76835.0,
0.625,0.375,87812.0,
0.576,0.418,98788.0,
0.533,0.459,109765.0,
0.486,0.503,120741.0,
0.448,0.551,131718.0,
0.403,0.599,142694.0,
0.357,0.643,153670.0,
0.32,0.681,164647.0,
0.28,0.719,175623.0,
0.24,0.748,186600.0,
0.205,0.8,197576.0,
0.169,0.821,208553.0,
0.137,0.87,219529.0,
0.108,0.895,230506.0,
0.0816,0.91,241482.0,
0.0589,0.939,252459.0,
0.0412,0.963,263435.0,
0.0268,0.968,274412.0,
0.0174,0.989,285388.0,
0.0106,0.994,296365.0,
0.00635,0.998,307341.0,
