A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.016
0.807,0.081,0.105,29.44,
0.65,0.207,0.134,58.89,
0.519,0.336,0.129,88.33,
0.425,0.455,0.108,118.0,
0.343,0.565,0.0835,147.0,
0.28,0.652,0.0619,177.0,
0.224,0.734,0.0445,206.0,
0.183,0.79,0.0331,236.0,
0.147,0.834,0.0259,265.0,
0.121,0.857,0.0205,294.0,
0.0982,0.875,0.0172,324.0,
0.078,0.913,0.0146,353.0,
0.0621,0.918,0.0127,383.0,
0.051,0.944,0.0112,412.0,
0.0415,0.949,0.00987,442.0,
0.0339,0.958,0.00916,471.0,
0.0274,0.964,0.0083,501.0,
0.0222,0.982,0.00765,530.0,
