A,P,time,cat
1.006,0.0,0.0,0.071
0.89,0.113,34.24,
0.787,0.213,68.48,
0.698,0.3,103.0,
0.62,0.372,137.0,
0.557,0.436,171.0,
0.495,0.499,205.0,
0.444,0.558,240.0,
0.393,0.599,274.0,
0.356,0.64,308.0,
0.318,0.676,342.0,
0.283,0.716,377.0,
0.253,0.732,411.0,
0.229,0.768,445.0,
0.205,0.786,479.0,
0.182,0.814,514.0,
0.164,0.833,548.0,
0.147,0.838,582.0,
0.133,0.851,616.0,
0.12,0.864,651.0,
0.109,0.874,685.0,
0.0977,0.901,719.0,
0.089,0.918,753.0,
0.0814,0.913,788.0,
0.0731,0.919,822.0,
0.0658,0.935,856.0,
0.0602,0.929,890.0,
0.0548,0.926,925.0,
0.0502,0.948,959.0,
0.0456,0.94,993.0,
0.042,0.953,1027.0,
0.0392,0.96,1062.0,
0.0359,0.969,1096.0,
0.0329,0.954,1130.0,
