P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.095
0.0582,0.0594,0.792,282.0,
0.117,0.0554,0.731,565.0,
0.176,0.0515,0.68,848.0,
0.233,0.0474,0.631,1130.0,
0.292,0.0434,0.566,1412.0,
0.347,0.0392,0.523,1695.0,
0.411,0.0357,0.466,1978.0,
0.47,0.0316,0.416,2260.0,
0.515,0.0279,0.361,2542.0,
0.577,0.0241,0.313,2825.0,
0.63,0.0202,0.271,3108.0,
0.682,0.0166,0.217,3390.0,
0.734,0.0133,0.173,3672.0,
0.784,0.00995,0.131,3955.0,
0.82,0.00718,0.0925,4238.0,
0.871,0.00476,0.0615,4520.0,
0.909,0.00295,0.0378,4802.0,
0.929,0.00179,0.0228,5085.0,
0.97,0.00106,0.0139,5368.0,
0.971,0.0,0.00827,5650.0,
0.994,0.0,0.00502,5932.0,
0.982,0.0,0.00315,6215.0,
0.991,0.0,0.00194,6498.0,
1.011,0.0,0.00121,6780.0,
