P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.076
0.0469,0.0617,0.812,282.0,
0.0945,0.0576,0.772,565.0,
0.139,0.0551,0.731,848.0,
0.188,0.0522,0.677,1130.0,
0.231,0.0481,0.646,1412.0,
0.281,0.0453,0.605,1695.0,
0.327,0.042,0.564,1978.0,
0.369,0.0394,0.513,2260.0,
0.414,0.0362,0.474,2542.0,
0.464,0.0325,0.433,2825.0,
0.509,0.0298,0.39,3108.0,
0.554,0.0264,0.351,3390.0,
0.596,0.0234,0.313,3672.0,
0.641,0.0206,0.272,3955.0,
0.689,0.0176,0.232,4238.0,
0.734,0.0147,0.195,4520.0,
0.776,0.0119,0.159,4802.0,
0.809,0.00945,0.123,5085.0,
0.845,0.00713,0.0943,5368.0,
0.886,0.0051,0.0668,5650.0,
0.909,0.00348,0.0446,5932.0,
0.938,0.00225,0.0295,6215.0,
0.964,0.00145,0.0186,6498.0,
0.973,0.0,0.0115,6780.0,
0.977,0.0,0.00751,7062.0,
0.989,0.0,0.00473,7345.0,
0.982,0.0,0.00303,7628.0,
0.997,0.0,0.00195,7910.0,
