A,P,time,cat
1.0,0.0,0.0,0.003
0.907,0.0901,1.294,
0.829,0.171,2.588,
0.755,0.251,3.881,
0.68,0.323,5.175,
0.619,0.383,6.469,
0.551,0.443,7.763,
0.493,0.495,9.057,
0.461,0.54,10.35,
0.416,0.591,11.64,
0.374,0.621,12.94,
0.342,0.654,14.23,
0.312,0.694,15.53,
0.286,0.717,16.82,
0.26,0.741,18.11,
0.239,0.759,19.41,
0.222,0.773,20.7,
0.206,0.789,21.99,
0.19,0.806,23.29,
0.177,0.818,24.58,
0.165,0.83,25.88,
0.155,0.843,27.17,
0.146,0.842,28.46,
0.14,0.861,29.76,
0.132,0.866,31.05,
0.128,0.874,32.34,
0.122,0.875,33.64,
0.119,0.89,34.93,
0.114,0.886,36.23,
0.111,0.897,37.52,
