A,P,time,cat
1.006,0.0,0.0,0.0045000000000000005
0.88,0.108,1.059,
0.788,0.209,2.118,
0.709,0.297,3.178,
0.619,0.377,4.237,
0.55,0.45,5.296,
0.476,0.513,6.355,
0.433,0.564,7.414,
0.379,0.62,8.474,
0.341,0.658,9.533,
0.305,0.69,10.59,
0.271,0.734,11.65,
0.242,0.749,12.71,
0.217,0.784,13.77,
0.202,0.794,14.83,
0.184,0.815,15.89,
0.169,0.823,16.95,
0.157,0.854,18.01,
0.148,0.848,19.07,
0.137,0.858,20.12,
0.13,0.866,21.18,
0.123,0.87,22.24,
0.118,0.885,23.3,
0.114,0.886,24.36,
0.108,0.883,25.42,
0.106,0.892,26.48,
