A,P,time,cat
0.987,0.0,0.0,0.095
0.892,0.0404,0.388,
0.849,0.0786,0.776,
0.809,0.117,1.164,
0.766,0.157,1.553,
0.722,0.197,1.941,
0.688,0.236,2.329,
0.655,0.278,2.717,
0.606,0.323,3.105,
0.568,0.365,3.493,
0.527,0.411,3.881,
0.479,0.457,4.27,
0.443,0.506,4.658,
0.395,0.545,5.046,
0.356,0.588,5.434,
0.31,0.644,5.822,
0.267,0.676,6.21,
0.225,0.732,6.599,
0.187,0.769,6.987,
0.155,0.807,7.375,
0.125,0.847,7.763,
0.0992,0.866,8.151,
0.0804,0.896,8.539,
0.0648,0.918,8.927,
0.0534,0.921,9.316,
0.0454,0.938,9.704,
0.0391,0.942,10.09,
0.035,0.936,10.48,
