A,P,time,cat
0.996,0.0,0.0,0.022
0.912,0.0832,150.0,
0.842,0.156,300.0,
0.774,0.221,450.0,
0.705,0.28,600.0,
0.651,0.345,750.0,
0.601,0.399,900.0,
0.548,0.449,1050.0,
0.487,0.495,1200.0,
0.447,0.542,1351.0,
0.406,0.595,1501.0,
0.364,0.62,1651.0,
0.329,0.659,1801.0,
0.298,0.693,1951.0,
0.263,0.732,2101.0,
0.24,0.761,2251.0,
0.215,0.773,2401.0,
0.191,0.803,2551.0,
0.172,0.827,2701.0,
0.153,0.84,2851.0,
0.14,0.853,3001.0,
0.125,0.875,3151.0,
0.111,0.88,3301.0,
0.103,0.897,3451.0,
0.0915,0.898,3602.0,
0.0834,0.902,3752.0,
0.0761,0.921,3902.0,
0.0696,0.926,4052.0,
0.0649,0.933,4202.0,
0.0596,0.945,4352.0,
0.0553,0.944,4502.0,
0.0524,0.951,4652.0,
0.0487,0.948,4802.0,
