P,A,time,cat
0.0,1.001,0.0,0.06
0.123,0.886,399.0,
0.229,0.756,798.0,
0.321,0.675,1196.0,
0.399,0.591,1595.0,
0.468,0.526,1994.0,
0.528,0.472,2393.0,
0.588,0.417,2792.0,
0.633,0.366,3190.0,
0.668,0.325,3589.0,
0.712,0.286,3988.0,
0.738,0.255,4387.0,
0.767,0.226,4786.0,
0.791,0.202,5184.0,
0.815,0.179,5583.0,
0.83,0.159,5982.0,
0.843,0.143,6381.0,
0.856,0.127,6780.0,
0.873,0.112,7178.0,
0.887,0.102,7577.0,
0.903,0.0888,7976.0,
0.915,0.08,8375.0,
0.919,0.0708,8773.0,
0.923,0.0633,9172.0,
0.933,0.0564,9571.0,
0.939,0.0513,9970.0,
0.934,0.0452,10369.0,
0.965,0.0403,10767.0,
0.972,0.0358,11166.0,
0.964,0.0319,11565.0,
0.96,0.0285,11964.0,
0.971,0.0251,12363.0,
0.976,0.0225,12761.0,
0.97,0.0203,13160.0,
0.97,0.0179,13559.0,
