P,A,time,cat
0.0,0.997,0.0,0.048
0.12,0.874,479.0,
0.225,0.774,959.0,
0.312,0.688,1438.0,
0.39,0.601,1917.0,
0.456,0.542,2397.0,
0.523,0.481,2876.0,
0.573,0.426,3356.0,
0.619,0.376,3835.0,
0.664,0.333,4314.0,
0.701,0.297,4794.0,
0.722,0.264,5273.0,
0.751,0.238,5752.0,
0.786,0.211,6232.0,
0.804,0.19,6711.0,
0.831,0.168,7190.0,
0.845,0.151,7670.0,
0.867,0.134,8149.0,
0.881,0.119,8629.0,
0.886,0.107,9108.0,
0.903,0.0964,9587.0,
0.903,0.0841,10067.0,
0.92,0.0762,10546.0,
0.936,0.068,11025.0,
0.935,0.0604,11505.0,
0.937,0.0539,11984.0,
0.946,0.0489,12463.0,
0.952,0.0435,12943.0,
0.948,0.0395,13422.0,
0.959,0.0345,13902.0,
0.961,0.0313,14381.0,
0.95,0.0278,14860.0,
0.973,0.025,15340.0,
0.96,0.0221,15819.0,
