A,P,time,cat
0.998,0.0,0.0,0.046
0.923,0.0409,183.0,
0.88,0.0813,366.0,
0.848,0.123,550.0,
0.794,0.162,733.0,
0.759,0.203,916.0,
0.722,0.243,1099.0,
0.682,0.279,1283.0,
0.627,0.318,1466.0,
0.604,0.361,1649.0,
0.57,0.394,1832.0,
0.53,0.431,2016.0,
0.493,0.467,2199.0,
0.461,0.503,2382.0,
0.423,0.538,2565.0,
0.394,0.573,2749.0,
0.356,0.608,2932.0,
0.327,0.631,3115.0,
0.297,0.666,3298.0,
0.272,0.698,3482.0,
0.248,0.724,3665.0,
0.219,0.754,3848.0,
0.196,0.764,4031.0,
0.174,0.802,4215.0,
0.155,0.816,4398.0,
0.137,0.842,4581.0,
0.122,0.858,4764.0,
0.111,0.87,4948.0,
0.0992,0.879,5131.0,
0.0886,0.894,5314.0,
0.0811,0.896,5497.0,
0.0752,0.913,5681.0,
0.0697,0.918,5864.0,
0.0644,0.91,6047.0,
0.0627,0.916,6230.0,
0.0606,0.921,6414.0,
0.0588,0.919,6597.0,
0.0569,0.916,6780.0,
