A,P,time,cat
1.003,0.0,0.0,0.068
0.917,0.0476,8.03,
0.868,0.0968,16.06,
0.818,0.147,24.09,
0.774,0.197,32.12,
0.719,0.247,40.15,
0.679,0.292,48.18,
0.622,0.338,56.21,
0.584,0.388,64.24,
0.54,0.432,72.27,
0.495,0.475,80.3,
0.453,0.514,88.33,
0.411,0.563,96.36,
0.379,0.6,104.0,
0.345,0.628,112.0,
0.307,0.678,120.0,
0.276,0.697,128.0,
0.25,0.727,137.0,
0.22,0.762,145.0,
0.2,0.787,153.0,
0.175,0.804,161.0,
0.158,0.826,169.0,
0.141,0.852,177.0,
0.124,0.857,185.0,
0.113,0.873,193.0,
0.101,0.883,201.0,
0.0904,0.899,209.0,
0.0804,0.913,217.0,
0.075,0.915,225.0,
0.0688,0.915,233.0,
0.0637,0.923,241.0,
0.0578,0.929,249.0,
0.054,0.937,257.0,
0.0513,0.929,265.0,
