P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.01625
0.0447,0.0633,0.882,0.635,
0.0844,0.0615,0.834,1.271,
0.124,0.0585,0.805,1.906,
0.161,0.0556,0.757,2.542,
0.205,0.0533,0.723,3.177,
0.241,0.0512,0.699,3.813,
0.283,0.048,0.653,4.448,
0.318,0.0456,0.625,5.084,
0.353,0.0428,0.588,5.719,
0.39,0.0403,0.555,6.355,
0.428,0.0382,0.514,6.99,
0.464,0.0355,0.481,7.625,
0.502,0.0328,0.451,8.261,
0.536,0.0306,0.417,8.896,
0.575,0.0284,0.384,9.532,
0.61,0.026,0.357,10.17,
0.633,0.0239,0.324,10.8,
0.667,0.0215,0.294,11.44,
0.706,0.0198,0.27,12.07,
0.722,0.0178,0.243,12.71,
0.755,0.0159,0.218,13.34,
0.769,0.0143,0.197,13.98,
0.801,0.0129,0.175,14.62,
0.823,0.0114,0.154,15.25,
0.843,0.0101,0.138,15.89,
0.866,0.00892,0.122,16.52,
0.874,0.00815,0.111,17.16,
0.871,0.00746,0.101,17.79,
0.891,0.00686,0.093,18.43,
0.887,0.00645,0.0879,19.06,
0.901,0.00605,0.0826,19.7,
0.896,0.00584,0.0792,20.33,
0.902,0.0056,0.0788,20.97,
