P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.013
0.0479,0.0638,0.872,0.869,
0.0917,0.0604,0.831,1.739,
0.134,0.0585,0.788,2.608,
0.178,0.0549,0.755,3.478,
0.221,0.0523,0.71,4.347,
0.261,0.0494,0.676,5.216,
0.304,0.0463,0.632,6.086,
0.342,0.0434,0.597,6.955,
0.386,0.0408,0.553,7.825,
0.428,0.0384,0.52,8.694,
0.467,0.0357,0.484,9.563,
0.509,0.0328,0.446,10.43,
0.547,0.0305,0.415,11.3,
0.576,0.0278,0.377,12.17,
0.618,0.0252,0.345,13.04,
0.655,0.0233,0.314,13.91,
0.68,0.0205,0.283,14.78,
0.722,0.0185,0.253,15.65,
0.75,0.0164,0.226,16.52,
0.767,0.0146,0.197,17.39,
0.801,0.013,0.178,18.26,
0.817,0.0112,0.155,19.13,
0.838,0.01,0.137,20.0,
0.865,0.00894,0.121,20.87,
0.87,0.00805,0.108,21.73,
0.883,0.00725,0.0975,22.6,
0.889,0.00669,0.0915,23.47,
0.899,0.00617,0.0843,24.34,
0.903,0.00584,0.0802,25.21,
0.911,0.0057,0.0784,26.08,
0.9,0.00557,0.0752,26.95,
0.905,0.00544,0.0741,27.82,
0.903,0.00533,0.0741,28.69,
