A,P,time,cat
0.99,0.0,0.0,0.051
0.893,0.052,1.261,
0.842,0.102,2.522,
0.798,0.15,3.783,
0.75,0.199,5.044,
0.705,0.245,6.305,
0.655,0.297,7.566,
0.609,0.345,8.828,
0.562,0.392,10.09,
0.515,0.437,11.35,
0.467,0.48,12.61,
0.427,0.529,13.87,
0.386,0.573,15.13,
0.344,0.609,16.39,
0.302,0.662,17.66,
0.261,0.695,18.92,
0.225,0.737,20.18,
0.19,0.78,21.44,
0.156,0.814,22.7,
0.129,0.836,23.96,
0.103,0.859,25.22,
0.0852,0.9,26.48,
0.0678,0.909,27.74,
0.0565,0.897,29.0,
0.0486,0.93,30.27,
0.0423,0.944,31.53,
0.0384,0.95,32.79,
0.0355,0.944,34.05,
0.0343,0.94,35.31,
