A,P,time,cat
1.004,0.0,0.0,0.0765
0.88,0.0417,0.649,
0.84,0.0797,1.298,
0.814,0.116,1.947,
0.781,0.153,2.596,
0.738,0.193,3.246,
0.705,0.23,3.895,
0.665,0.27,4.544,
0.625,0.303,5.193,
0.588,0.341,5.842,
0.553,0.38,6.491,
0.52,0.412,7.14,
0.476,0.446,7.789,
0.449,0.483,8.439,
0.418,0.518,9.088,
0.382,0.553,9.737,
0.351,0.587,10.39,
0.316,0.617,11.04,
0.287,0.648,11.68,
0.255,0.686,12.33,
0.227,0.714,12.98,
0.202,0.744,13.63,
0.176,0.766,14.28,
0.154,0.793,14.93,
0.131,0.819,15.58,
0.113,0.836,16.23,
0.0955,0.863,16.88,
0.0824,0.877,17.53,
0.0694,0.885,18.18,
0.0618,0.904,18.82,
0.0543,0.907,19.47,
0.0488,0.924,20.12,
0.0442,0.928,20.77,
0.0407,0.931,21.42,
0.0381,0.933,22.07,
