A,P,A1,time,cat
1.018,0.0,0.0,0.0,0.02375
0.864,0.134,0.00196,15.7,
0.743,0.253,0.00255,31.41,
0.643,0.348,0.00307,47.11,
0.558,0.439,0.00348,62.81,
0.473,0.519,0.00393,78.52,
0.416,0.578,0.0042,94.22,
0.357,0.642,0.00457,110.0,
0.311,0.68,0.00479,126.0,
0.266,0.722,0.00495,141.0,
0.232,0.766,0.00515,157.0,
0.202,0.796,0.00533,173.0,
0.175,0.823,0.00552,188.0,
0.149,0.838,0.00556,204.0,
0.133,0.849,0.00567,220.0,
0.113,0.892,0.00581,236.0,
0.0994,0.89,0.00583,251.0,
0.0864,0.904,0.00591,267.0,
0.0752,0.912,0.0059,283.0,
0.0666,0.932,0.00585,298.0,
0.058,0.935,0.00608,314.0,
0.0511,0.946,0.00607,330.0,
0.0458,0.957,0.00613,345.0,
0.0396,0.959,0.00606,361.0,
0.0353,0.938,0.00614,377.0,
0.0316,0.964,0.00618,393.0,
0.0278,0.959,0.00612,408.0,
0.0256,0.983,0.00627,424.0,
