A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.019
0.887,0.106,0.00208,12.11,
0.799,0.2,0.00253,24.23,
0.71,0.286,0.00297,36.34,
0.636,0.36,0.00334,48.46,
0.564,0.432,0.00368,60.57,
0.503,0.485,0.00391,72.69,
0.448,0.544,0.00418,84.8,
0.401,0.594,0.00446,96.91,
0.359,0.632,0.00463,109.0,
0.324,0.667,0.00486,121.0,
0.287,0.709,0.00496,133.0,
0.255,0.737,0.00502,145.0,
0.233,0.755,0.00521,157.0,
0.209,0.778,0.00536,170.0,
0.186,0.81,0.00538,182.0,
0.167,0.821,0.00557,194.0,
0.15,0.847,0.00561,206.0,
0.133,0.853,0.00569,218.0,
0.12,0.883,0.00575,230.0,
0.108,0.878,0.00585,242.0,
0.0962,0.9,0.00583,254.0,
0.0875,0.905,0.00591,267.0,
0.0791,0.92,0.00599,279.0,
0.0706,0.919,0.00595,291.0,
0.0644,0.927,0.00596,303.0,
0.0578,0.932,0.00601,315.0,
0.0529,0.941,0.0061,327.0,
0.0473,0.943,0.00607,339.0,
0.0432,0.949,0.00608,351.0,
0.0393,0.949,0.00614,363.0,
0.0358,0.945,0.0062,376.0,
0.033,0.958,0.00615,388.0,
0.0302,0.957,0.00617,400.0,
0.0277,0.965,0.00626,412.0,
0.0252,0.957,0.00621,424.0,
