A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.08875
0.0879,0.762,0.0547,6.522,
0.083,0.719,0.106,13.04,
0.0766,0.678,0.158,19.57,
0.0721,0.632,0.21,26.09,
0.0674,0.585,0.259,32.61,
0.0622,0.538,0.315,39.13,
0.0569,0.49,0.36,45.65,
0.0519,0.449,0.418,52.17,
0.0464,0.401,0.465,58.7,
0.0407,0.352,0.515,65.22,
0.0354,0.312,0.57,71.74,
0.0305,0.265,0.624,78.26,
0.0257,0.225,0.66,84.78,
0.0205,0.178,0.718,91.3,
0.0159,0.138,0.77,97.83,
0.0112,0.0966,0.807,104.0,
0.00722,0.0614,0.858,111.0,
0.00394,0.034,0.89,117.0,
0.00208,0.0181,0.924,124.0,
0.00132,0.0117,0.934,130.0,
0.00105,0.00925,0.944,137.0,
0.0,0.00812,0.944,143.0,
0.0,0.00769,0.955,150.0,
