A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.071
0.0903,0.784,0.058,8.85,
0.0852,0.739,0.115,17.7,
0.0787,0.679,0.171,26.55,
0.0718,0.63,0.226,35.4,
0.0669,0.582,0.284,44.25,
0.0619,0.534,0.335,53.1,
0.0555,0.481,0.391,61.95,
0.0489,0.433,0.449,70.8,
0.0441,0.377,0.5,79.65,
0.0381,0.333,0.561,88.5,
0.033,0.287,0.608,97.35,
0.027,0.238,0.671,106.0,
0.0216,0.188,0.719,115.0,
0.0165,0.141,0.782,124.0,
0.0115,0.0982,0.825,133.0,
0.0069,0.0605,0.877,142.0,
0.00346,0.0299,0.917,150.0,
0.00171,0.0151,0.942,159.0,
0.00114,0.00994,0.951,168.0,
0.0,0.00835,0.949,177.0,
