P,A,time,cat
0.0,1.005,0.0,0.07125000000000001
0.0642,0.936,17.64,
0.12,0.877,35.29,
0.17,0.83,52.93,
0.216,0.779,70.57,
0.257,0.739,88.21,
0.291,0.708,106.0,
0.318,0.671,124.0,
0.345,0.651,141.0,
0.375,0.627,159.0,
0.391,0.614,176.0,
0.409,0.601,194.0,
0.425,0.568,212.0,
0.43,0.558,229.0,
0.453,0.544,247.0,
0.463,0.537,265.0,
0.471,0.524,282.0,
0.481,0.519,300.0,
0.49,0.511,318.0,
0.494,0.5,335.0,
0.5,0.499,353.0,
0.508,0.494,370.0,
0.508,0.484,388.0,
0.512,0.487,406.0,
0.51,0.484,423.0,
0.519,0.48,441.0,
0.525,0.475,459.0,
0.522,0.47,476.0,
0.525,0.467,494.0,
