A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.04
0.712,0.161,0.133,468.0,
0.608,0.139,0.248,935.0,
0.53,0.12,0.349,1403.0,
0.463,0.105,0.434,1870.0,
0.4,0.0912,0.509,2338.0,
0.35,0.0791,0.569,2805.0,
0.303,0.0692,0.629,3273.0,
0.266,0.0601,0.671,3740.0,
0.23,0.0522,0.712,4208.0,
0.206,0.0466,0.754,4676.0,
0.178,0.0408,0.784,5143.0,
0.158,0.0356,0.8,5611.0,
0.139,0.0317,0.834,6078.0,
0.123,0.0276,0.837,6546.0,
0.108,0.0247,0.874,7013.0,
0.096,0.022,0.877,7481.0,
0.0864,0.0197,0.895,7948.0,
0.0782,0.0176,0.896,8416.0,
0.0695,0.0158,0.913,8883.0,
0.0629,0.0143,0.926,9351.0,
0.0567,0.0128,0.93,9819.0,
0.0515,0.0118,0.928,10286.0,
0.0468,0.0107,0.933,10754.0,
0.0436,0.00986,0.928,11221.0,
0.0401,0.00907,0.94,11689.0,
0.0375,0.00839,0.947,12156.0,
0.0345,0.00794,0.947,12624.0,
0.0326,0.00733,0.96,13091.0,
0.0304,0.00704,0.968,13559.0,
