A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.05
0.665,0.152,0.182,534.0,
0.541,0.124,0.332,1067.0,
0.442,0.101,0.453,1601.0,
0.361,0.0823,0.556,2134.0,
0.3,0.0673,0.626,2668.0,
0.246,0.0565,0.692,3201.0,
0.203,0.0466,0.755,3735.0,
0.171,0.0388,0.788,4268.0,
0.143,0.0325,0.822,4802.0,
0.118,0.0274,0.851,5336.0,
0.0995,0.0232,0.862,5869.0,
0.0851,0.0195,0.896,6403.0,
0.0736,0.0167,0.906,6936.0,
0.0633,0.0143,0.926,7470.0,
0.055,0.0123,0.927,8003.0,
0.0485,0.0108,0.933,8537.0,
0.0433,0.00973,0.945,9070.0,
0.038,0.00871,0.954,9604.0,
