P,A,time,cat
0.0,0.997,0.0,0.0175
0.115,0.893,320.0,
0.214,0.778,640.0,
0.304,0.701,960.0,
0.38,0.614,1281.0,
0.45,0.551,1601.0,
0.513,0.495,1921.0,
0.558,0.44,2241.0,
0.611,0.388,2561.0,
0.648,0.345,2881.0,
0.684,0.31,3201.0,
0.715,0.276,3521.0,
0.751,0.246,3842.0,
0.774,0.222,4162.0,
0.803,0.199,4482.0,
0.824,0.177,4802.0,
0.85,0.158,5122.0,
0.856,0.141,5442.0,
0.872,0.129,5762.0,
0.877,0.116,6083.0,
0.887,0.104,6403.0,
0.899,0.0952,6723.0,
0.906,0.0849,7043.0,
0.921,0.0764,7363.0,
0.926,0.0694,7683.0,
0.94,0.0636,8003.0,
0.937,0.0575,8323.0,
0.944,0.0523,8644.0,
0.948,0.0476,8964.0,
0.951,0.043,9284.0,
0.964,0.0393,9604.0,
