P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.067
0.0999,0.0587,0.799,1.343,
0.194,0.0533,0.717,2.687,
0.277,0.0471,0.64,4.03,
0.355,0.0416,0.573,5.374,
0.42,0.0373,0.51,6.717,
0.484,0.0331,0.453,8.061,
0.542,0.0295,0.401,9.404,
0.58,0.0264,0.358,10.75,
0.629,0.0237,0.321,12.09,
0.663,0.0215,0.291,13.43,
0.685,0.0194,0.264,14.78,
0.707,0.0177,0.241,16.12,
0.737,0.0164,0.222,17.47,
0.755,0.0152,0.205,18.81,
0.768,0.0141,0.192,20.15,
0.78,0.0133,0.183,21.5,
0.792,0.0125,0.17,22.84,
0.802,0.0119,0.162,24.18,
0.81,0.0114,0.158,25.53,
0.819,0.0112,0.152,26.87,
0.833,0.0109,0.147,28.21,
0.824,0.0105,0.143,29.56,
0.837,0.0103,0.14,30.9,
