P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.08375
0.116,0.0573,0.783,1.261,
0.222,0.0503,0.689,2.522,
0.317,0.0439,0.595,3.783,
0.402,0.0382,0.522,5.044,
0.463,0.0336,0.454,6.305,
0.53,0.0293,0.395,7.566,
0.588,0.0258,0.346,8.827,
0.634,0.0227,0.309,10.09,
0.682,0.0204,0.274,11.35,
0.696,0.018,0.247,12.61,
0.725,0.0165,0.222,13.87,
0.75,0.015,0.203,15.13,
0.767,0.0138,0.188,16.39,
0.783,0.013,0.176,17.65,
0.789,0.0121,0.167,18.91,
0.802,0.0115,0.158,20.18,
0.815,0.0111,0.152,21.44,
0.815,0.0107,0.146,22.7,
0.816,0.0104,0.142,23.96,
0.827,0.01,0.139,25.22,
0.828,0.01,0.136,26.48,
