A,P,time,cat
1.005,0.0,0.0,0.035
0.603,0.377,0.621,
0.466,0.513,1.241,
0.407,0.568,1.862,
0.367,0.61,2.482,
0.327,0.64,3.103,
0.297,0.665,3.724,
0.274,0.689,4.344,
0.253,0.717,4.965,
0.233,0.738,5.586,
0.217,0.758,6.206,
0.202,0.768,6.827,
0.184,0.785,7.447,
0.171,0.802,8.068,
0.16,0.818,8.689,
0.147,0.818,9.309,
0.138,0.828,9.93,
0.128,0.843,10.55,
0.118,0.849,11.17,
0.112,0.856,11.79,
0.105,0.857,12.41,
0.0973,0.869,13.03,
0.0907,0.881,13.65,
0.0858,0.884,14.27,
0.0799,0.891,14.89,
0.0756,0.903,15.52,
0.071,0.898,16.14,
0.0664,0.896,16.76,
0.0621,0.913,17.38,
0.0591,0.901,18.0,
0.0553,0.922,18.62,
0.0521,0.924,19.24,
0.0496,0.912,19.86,
