P,A,time,cat
0.0,0.999,0.0,0.08875
0.135,0.854,0.515,
0.252,0.73,1.03,
0.35,0.641,1.545,
0.425,0.56,2.06,
0.496,0.488,2.575,
0.539,0.429,3.09,
0.598,0.379,3.605,
0.645,0.333,4.12,
0.681,0.298,4.635,
0.705,0.266,5.15,
0.735,0.236,5.665,
0.765,0.214,6.18,
0.79,0.189,6.695,
0.808,0.169,7.21,
0.835,0.151,7.725,
0.832,0.135,8.24,
0.853,0.12,8.755,
0.86,0.111,9.27,
0.89,0.0988,9.785,
0.888,0.0895,10.3,
0.902,0.0812,10.81,
0.907,0.0728,11.33,
0.908,0.0664,11.85,
0.907,0.0606,12.36,
0.918,0.0561,12.88,
0.93,0.0524,13.39,
0.94,0.0474,13.91,
0.933,0.0443,14.42,
0.931,0.0408,14.94,
0.949,0.0379,15.45,
