P,A,time,cat
0.0,0.994,0.0,0.071
0.101,0.892,0.491,
0.193,0.788,0.981,
0.274,0.71,1.472,
0.344,0.646,1.962,
0.402,0.581,2.453,
0.452,0.53,2.943,
0.505,0.476,3.434,
0.548,0.431,3.924,
0.59,0.391,4.415,
0.628,0.365,4.906,
0.653,0.33,5.396,
0.683,0.299,5.887,
0.712,0.276,6.377,
0.732,0.249,6.868,
0.745,0.225,7.358,
0.785,0.211,7.849,
0.787,0.191,8.339,
0.816,0.175,8.83,
0.821,0.16,9.321,
0.831,0.147,9.811,
0.846,0.136,10.3,
0.87,0.126,10.79,
0.856,0.115,11.28,
0.881,0.107,11.77,
0.894,0.0984,12.26,
0.899,0.092,12.75,
0.888,0.0837,13.25,
0.912,0.0779,13.74,
0.912,0.0725,14.23,
0.923,0.0675,14.72,
0.918,0.063,15.21,
0.925,0.0584,15.7,
0.933,0.0545,16.19,
0.922,0.0511,16.68,
0.93,0.0474,17.17,
0.947,0.0448,17.66,
