A,P,time,cat
0.998,0.0,0.0,0.003
0.719,0.269,1055.0,
0.599,0.396,2109.0,
0.514,0.487,3164.0,
0.453,0.551,4218.0,
0.397,0.6,5273.0,
0.356,0.652,6328.0,
0.323,0.683,7382.0,
0.294,0.708,8437.0,
0.264,0.737,9491.0,
0.242,0.752,10546.0,
0.22,0.773,11601.0,
0.202,0.793,12655.0,
0.187,0.809,13710.0,
0.175,0.826,14764.0,
0.162,0.836,15819.0,
0.153,0.853,16874.0,
0.141,0.858,17928.0,
0.133,0.87,18983.0,
0.125,0.872,20037.0,
0.117,0.887,21092.0,
0.111,0.885,22147.0,
0.103,0.892,23201.0,
0.0983,0.904,24256.0,
0.0945,0.9,25310.0,
0.0894,0.904,26365.0,
0.0862,0.912,27420.0,
0.0824,0.915,28474.0,
0.0792,0.917,29529.0,
0.0762,0.913,30583.0,
0.0721,0.925,31638.0,
