A,P,time,cat
1.0,0.0,0.0,0.002
0.751,0.244,1342.0,
0.639,0.363,2684.0,
0.553,0.442,4025.0,
0.49,0.507,5367.0,
0.435,0.567,6709.0,
0.393,0.605,8051.0,
0.366,0.637,9392.0,
0.328,0.668,10734.0,
0.301,0.695,12076.0,
0.278,0.716,13418.0,
0.255,0.726,14760.0,
0.237,0.766,16101.0,
0.222,0.788,17443.0,
0.207,0.793,18785.0,
0.192,0.805,20127.0,
0.18,0.815,21468.0,
0.168,0.824,22810.0,
0.159,0.846,24152.0,
0.151,0.848,25494.0,
0.143,0.854,26836.0,
0.134,0.871,28177.0,
0.128,0.874,29519.0,
0.121,0.864,30861.0,
0.115,0.883,32203.0,
0.108,0.889,33545.0,
0.104,0.89,34886.0,
0.1,0.897,36228.0,
0.0965,0.901,37570.0,
0.0922,0.907,38912.0,
0.0882,0.907,40253.0,
0.0839,0.915,41595.0,
0.0814,0.908,42937.0,
