A,P,time,cat
0.992,0.0,0.0,0.057
0.909,0.0349,8.571,
0.889,0.071,17.14,
0.851,0.105,25.71,
0.821,0.138,34.29,
0.782,0.175,42.86,
0.749,0.205,51.43,
0.72,0.242,60.0,
0.688,0.273,68.57,
0.647,0.307,77.14,
0.618,0.341,85.71,
0.592,0.375,94.29,
0.553,0.409,103.0,
0.524,0.443,111.0,
0.496,0.475,120.0,
0.45,0.51,129.0,
0.425,0.543,137.0,
0.392,0.571,146.0,
0.362,0.611,154.0,
0.33,0.642,163.0,
0.298,0.667,171.0,
0.267,0.703,180.0,
0.239,0.731,189.0,
0.213,0.776,197.0,
0.188,0.796,206.0,
0.165,0.818,214.0,
0.144,0.847,223.0,
0.124,0.865,231.0,
0.106,0.876,240.0,
0.0952,0.899,249.0,
0.084,0.9,257.0,
0.0744,0.919,266.0,
0.0677,0.921,274.0,
0.0613,0.918,283.0,
0.0576,0.928,291.0,
0.0541,0.937,300.0,
