A,P,time,cat
0.998,0.0,0.0,0.07125000000000001
0.9,0.041,6.379,
0.865,0.0816,12.76,
0.829,0.122,19.14,
0.789,0.162,25.52,
0.74,0.204,31.9,
0.698,0.244,38.28,
0.666,0.286,44.66,
0.628,0.326,51.03,
0.581,0.363,57.41,
0.543,0.408,63.79,
0.507,0.447,70.17,
0.47,0.487,76.55,
0.43,0.532,82.93,
0.392,0.562,89.31,
0.355,0.61,95.69,
0.317,0.641,102.0,
0.279,0.693,108.0,
0.248,0.725,115.0,
0.215,0.748,121.0,
0.186,0.776,128.0,
0.159,0.817,134.0,
0.136,0.838,140.0,
0.116,0.853,147.0,
0.0988,0.884,153.0,
0.0845,0.901,159.0,
0.0746,0.911,166.0,
0.0674,0.925,172.0,
0.0606,0.922,179.0,
0.0572,0.919,185.0,
