A,P,time,cat
0.998,0.0,0.0,0.08625000000000001
0.892,0.0304,9793.0,
0.868,0.0618,19586.0,
0.832,0.0941,29378.0,
0.794,0.126,39171.0,
0.764,0.162,48964.0,
0.732,0.195,58756.0,
0.688,0.231,68549.0,
0.654,0.269,78342.0,
0.63,0.31,88135.0,
0.582,0.342,97928.0,
0.539,0.392,107720.0,
0.497,0.433,117513.0,
0.452,0.481,127306.0,
0.404,0.532,137098.0,
0.358,0.582,146891.0,
0.303,0.626,156684.0,
0.254,0.679,166477.0,
0.19,0.754,176270.0,
0.129,0.823,186062.0,
0.0648,0.906,195855.0,
0.0189,0.96,205648.0,
0.00282,0.989,215440.0,
0.0,1.001,225233.0,
0.0,1.001,235026.0,
